y_true,y_pred
1066.3767,910.5505
1056.0352,928.5061
1064.1462,1077.4519
1077.8147,1459.254
1174.5597,1736.289
1337.9528,2219.0432
1420.4128,2657.5671
1483.6348,2999.7197
1499.1584,3124.7144
1492.9641,3032.5664
1531.5446,2782.6533
1537.3588,2457.5442
1526.5096,2129.4478
1448.9323,1804.3384
1327.6621,1691.207
1315.2617,1562.8654
1372.1307,1595.9681
1335.6794,1605.6584
1302.8958,1593.2437
1288.2654,1602.1412
1232.2075,1553.0089
1156.1752,1424.3146
1118.2,1228.8949
1074.8632,976.52234
1059.5068,752.8576
1042.3936,739.9773
1061.74,864.48303
1031.7979,1221.3568
1085.6552,1501.9818
1201.9633,1883.6063
1306.6129,2413.9585
1379.0256,2684.323
1408.1047,2711.7197
1390.711,2557.049
1384.0267,2248.2788
1359.4443,1917.158
1326.9253,1625.0857
1303.4314,1484.4213
1251.3823,1341.1165
1252.7444,1232.8387
1308.9749,1219.1055
1304.7664,1222.7396
1260.7166,1241.9674
1221.0499,1275.5016
1195.3113,1265.1089
1161.7325,1194.9943
1093.3638,1057.1649
1056.7297,862.7799
1030.7367,730.5953
1008.0522,723.3854
1007.6668,839.6345
979.748,1107.1106
980.8111,1290.1578
1026.77,1498.0577
1076.0927,2086.9485
1145.2689,2302.6929
1171.9574,2370.06
1201.4084,2269.1123
1209.5483,2013.6788
1226.8317,1735.6088
1217.9641,1505.6761
1192.446,1399.9791
1161.0272,1298.3652
1198.2277,1238.6781
1270.9927,1264.6287
1252.0293,1350.9562
1258.4292,1452.6862
1227.3539,1475.1764
1179.6729,1441.2823
1122.9442,1319.1373
1090.3546,1109.4794
1055.5132,849.9296
1042.8195,683.2893
1030.2582,629.5342
1048.8951,700.7427
1069.3812,914.7969
1170.9028,958.4629
1342.4276,1242.944
1428.2656,1528.5288
1513.2006,2194.838
1555.3403,2276.2568
1559.6595,2220.3916
1570.8885,2056.6104
1564.8168,1847.1434
1532.4742,1613.2184
1476.4022,1451.4818
1357.7823,1365.9508
1335.5947,1256.5631
1376.128,1217.2058
1345.9117,1214.389
1295.2858,1245.9276
1261.325,1251.4795
1196.4639,1247.029
1133.347,1192.6487
1093.5065,1089.5321
1055.2314,928.49646
1017.2131,762.2585
993.2274,710.34766
1024.4644,696.3743
1035.2039,816.89795
1147.7218,1013.5505
1292.7812,1108.0732
1398.9347,1317.6075
1479.6488,1634.7609
1513.8973,2080.2825
1521.291,2154.94
1557.4095,2099.8074
1558.8976,1944.8234
1542.182,1748.9257
1450.0547,1675.7988
1325.635,1395.2449
1319.3374,1161.9291
1367.4753,1060.7297
1343.7686,1100.7645
1317.0128,1184.0212
1263.9485,1259.64
1199.0981,1305.3271
1131.5016,1265.7638
1083.4493,1149.8092
1047.8958,950.37573
1014.3212,749.9407
1017.7761,699.26514
1031.9236,768.1199
1039.9613,1016.5443
1105.5521,1258.7638
1279.946,1398.572
1376.816,1626.5612
1461.2177,2180.2202
1500.3936,2345.8257
1516.4032,2379.8218
1537.5164,2271.1409
1544.1781,2068.8682
1516.0183,1920.5184
1423.6481,1727.5283
1315.763,1398.5164
1302.8792,1125.0598
1344.6948,978.0829
1322.3815,969.6619
1274.4639,1016.9032
1230.8693,1060.65
1167.3914,1067.3566
1105.6927,1035.4364
1062.6667,952.4938
1029.0728,813.80273
1003.0469,692.3254
988.9187,764.98474
1012.2364,894.86255
1017.0281,1134.2596
1107.1031,1340.4252
1283.8768,1593.6663
1385.2155,1992.097
1462.9939,2248.4333
1496.7113,2431.4067
1515.6002,2462.8213
1537.0134,2340.9033
1547.1162,2147.9683
1532.6234,2015.3131
1458.3622,1710.3246
1348.1086,1335.9802
1316.5956,1093.8368
1366.065,1031.8358
1333.676,1084.2484
1303.6848,1166.6827
1251.44,1232.9386
1193.0447,1253.2363
1135.8766,1205.6779
1086.2738,1086.9642
1046.204,904.21704
1016.4425,755.9172
1001.1589,769.7369
1009.31,866.1521
1017.3351,1126.7924
1109.6469,1287.2139
1282.2689,1507.7391
1371.1583,2103.0222
1452.3379,2589.495
1498.9346,2832.0242
1501.3163,2866.7134
1529.3711,2702.5664
1540.1642,2429.2273
1504.5022,2045.4746
1422.1361,1731.5104
1328.3477,1422.7808
1328.2452,1188.9376
1375.9873,1038.1715
1339.6444,1063.9924
1293.5782,1172.2484
1243.0876,1262.0345
1200.1036,1297.6118
1133.7333,1261.6581
1110.8357,1145.4083
1068.8962,934.9225
1042.6204,748.2447
1018.8005,758.9325
1006.4757,896.1953
984.7884,1205.3029
1016.7012,1305.1105
1118.6685,1582.2633
1198.9324,2284.2412
1273.2374,2645.2131
1295.3754,2863.3247
1272.4684,2876.706
1279.937,2711.0964
1253.597,2408.7063
1222.9379,2055.1018
1189.7708,1721.3354
1151.7354,1521.555
1173.72,1289.2567
1262.155,1069.457
1230.7458,1037.4978
1206.4893,1150.2277
1154.6692,1243.3418
1101.7583,1255.1613
1044.2021,1161.3412
999.4346,1014.3561
970.9711,814.6978
946.7948,730.6886
931.5537,749.2956
918.1785,889.1808
871.5023,1145.577
879.7832,1207.0258
906.8306,1554.6931
960.2816,2331.9724
1011.3228,2652.7585
1038.8783,2797.6958
1057.5795,2734.8513
1065.286,2506.6064
1074.2104,2172.526
1082.9792,1828.5573
1081.7065,1630.6892
1065.8292,1503.1085
1114.2567,1315.7772
1162.3179,1173.4515
1158.2233,1157.2788
1146.3604,1215.3705
1105.8074,1258.905
1061.4333,1275.5731
1026.6111,1251.6797
994.2339,1105.5099
963.8712,894.2991
937.7935,765.39954
927.0085,871.68604
929.1487,1033.2919
904.9782,1322.2477
927.5577,1568.4166
1001.2583,2025.9963
1064.4685,2424.3232
1116.0945,2699.1223
1162.4484,2823.122
1169.6202,2810.744
1190.4836,2659.9783
1181.3749,2395.2256
1176.1882,2129.9766
1155.5581,1964.9816
1125.3364,1923.8751
1154.6143,1766.7844
1204.7355,1703.4425
1183.9264,1583.2869
1156.8766,1486.4542
1114.2563,1466.1873
1051.8331,1401.2474
1028.4305,1269.8085
994.9005,1088.7968
920.0551,845.47363
888.4333,725.48895
871.5224,851.5258
890.4617,1002.6348
899.2934,1268.8761
897.7787,1505.2056
951.0707,1939.1927
988.1602,2319.907
1021.1947,2598.8577
1048.7772,2722.2578
1057.7664,2719.6155
1076.4879,2580.0623
1087.4518,2344.561
1071.8174,2079.476
1066.4524,1956.2449
1036.6143,1706.3522
1067.3967,1478.4973
1160.8096,1365.0026
1169.2028,1346.2877
1158.5239,1376.3672
1107.3613,1406.7444
1082.2128,1405.93
1022.13,1361.509
1009.502,1223.597
977.5495,994.94226
951.6879,806.025
951.4028,875.9996
959.5807,989.53735
960.5529,1284.3962
1015.6464,1400.3378
1102.0063,1714.0048
1183.6007,2521.402
1257.0428,2880.0474
1311.5366,3111.8267
1357.8427,3160.325
1396.9052,3035.1602
1394.695,2800.4497
1383.9095,2506.9087
1341.929,2339.8655
1246.8868,1984.9784
1236.134,1664.1051
1290.8558,1428.8529
1256.1552,1325.494
1285.302,1302.7928
1241.1974,1313.5518
1187.7623,1302.808
1139.5624,1249.4457
1098.6193,1150.8301
1074.6119,996.90015
1046.9443,879.4563
1029.2239,1052.1465
1058.5613,1164.7317
1079.9548,1442.8341
1219.6094,1538.0094
1383.5942,1767.5939
1483.6962,2368.6584
1519.2773,2653.2861
1549.3055,2845.9092
1519.6212,2883.5024
1522.6436,2781.3262
1521.5684,2574.6943
1489.4703,2331.6963
1402.5153,2189.9766
1287.3928,1874.8467
1270.6135,1452.7699
1325.2163,1151.559
1293.1573,1072.1158
1256.4072,1084.2394
1218.4973,1097.4369
1154.2906,1070.2671
1100.713,1007.92456
1055.8083,910.5293
1022.0722,869.5924
990.17,1051.5785
975.2455,1119.354
995.7693,1229.0702
997.1227,1466.1254
1078.6681,1597.4988
1259.7821,1905.083
1360.7834,2152.1987
1419.2834,2356.8474
1472.3455,2421.9429
1475.0535,2360.0564
1494.5814,2191.415
1514.7167,1987.579
1495.1158,1899.9457
1405.3082,1665.0961
1274.2083,1329.6526
1255.8313,1142.3629
1320.8529,1058.8293
1301.6873,1061.5076
1253.9073,1104.9883
1200.1033,1132.805
1162.3295,1108.826
1113.3333,1028.2101
1069.8917,929.24963
1036.3383,890.9442
1011.8983,1086.2311
989.702,1193.2253
1001.5491,1381.1338
989.0674,1527.3969
1027.9287,1753.9105
1157.5431,2182.0884
1247.0962,2451.5059
1326.8079,2631.9436
1355.6401,2688.953
1328.2699,2608.751
1316.3647,2428.4956
1304.9785,2193.6501
1285.78,2064.1348
1251.1866,1778.507
1204.1447,1521.729
1224.0553,1247.6378
1300.7725,1147.3256
1274.4738,1158.2887
1247.3408,1204.3313
1201.1962,1221.0223
1152.5608,1185.3649
1116.1526,1111.6561
1069.1392,1009.947
1049.5845,953.5459
1013.4944,1125.9645
986.0777,1207.1323
977.1672,1400.3617
950.7589,1644.3771
947.5951,1864.0697
994.2634,2220.9177
1052.8142,2552.5586
1110.8073,2770.5981
1153.8337,2860.853
1164.2783,2805.6914
1172.447,2634.0916
1184.6198,2382.438
1173.6185,2157.1567
1167.7024,1926.5385
1131.4128,1633.6683
1166.0454,1316.3256
1239.623,1159.9789
1259.1149,1100.2347
1255.0912,1131.7347
1201.0717,1169.8015
1148.8466,1158.0505
1094.743,1078.5914
1059.0732,944.037
1035.3325,787.3533
997.5966,870.5496
937.6925,990.85126
979.8786,1225.9062
1020.4563,1465.6375
1111.8116,1619.7911
1291.6758,1898.1943
1410.0354,2381.3223
1488.893,2591.593
1525.6924,2665.747
1508.1837,2608.149
1526.5084,2412.0652
1545.3005,2166.8389
1516.0828,1985.4458
1471.8068,1814.3447
1339.5228,1558.711
1299.5958,1284.0857
1364.5391,1146.751
1318.7881,1108.6462
1309.3177,1136.5469
1253.8987,1167.372
1177.5397,1131.387
1126.6101,1036.7257
1085.253,893.79156
1053.664,826.0719
1025.1875,1035.5997
1014.2662,1117.8174
1036.607,1270.6954
1046.2441,1381.1046
1156.6506,1443.9178
1326.3892,1854.4406
1429.0321,2290.4229
1496.1101,2477.705
1546.998,2524.9316
1544.3502,2444.0828
1575.5968,2256.9746
1593.7549,2042.8539
1554.4318,1837.6735
1477.6915,1741.5186
1347.6401,1506.5183
1301.1188,1302.7079
1348.7545,1162.5568
1335.4711,1133.7242
1305.3632,1114.3676
1240.1208,1098.0557
1165.0237,1069.9967
1099.21,1013.71387
1062.4259,950.253
1028.175,956.6933
1005.746,1099.5616
999.5758,1127.6068
1020.2822,1203.2238
1020.2365,1235.1176
1131.447,1320.4113
1305.9012,1510.4517
1390.4559,2205.5322
1477.546,2421.7666
1522.5914,2514.7942
1523.078,2460.2666
1560.804,2304.0825
1575.7346,2096.489
1547.7635,1880.8766
1375.15,1766.9225
1293.7537,1551.1759
1273.9148,1348.8661
1343.7876,1204.6799
1315.8788,1169.1993
1279.6177,1158.8513
1217.3936,1148.5
1127.0123,1104.0319
1087.8239,993.9221
1040.4138,909.5164
1006.5541,942.9845
990.3542,1114.8663
968.7327,1228.274
997.7381,1408.0524
999.2987,1539.1538
1110.5686,1785.036
1289.4242,2376.7769
1400.284,2762.06
1450.6643,3067.8953
1484.221,3207.6255
1492.9865,3192.119
1518.996,3047.0312
1550.7145,2843.485
1531.0621,2625.871
1466.1951,2483.144
1339.5721,2097.3281
1301.8936,1759.3861
1371.6267,1509.2788
1334.1014,1385.9459
1293.3528,1346.5929
1231.8059,1347.8334
1173.2515,1320.8408
1104.9263,1270.9806
1068.8083,1176.5791
1028.2644,1069.8647
994.6423,1233.9471
997.4984,1377.1008
1011.2961,1551.7684
1030.3508,1834.577
1135.2323,2115.1711
1325.9219,2608.5278
1414.899,3062.867
1517.2042,3467.9888
1542.2709,3684.046
1555.9369,3731.8394
1594.8666,3619.8892
1611.3213,3409.496
1588.1779,3307.3184
1504.2802,3062.0605
1371.9114,2559.5225
1346.1903,2064.8223
1386.9679,1764.6566
1363.0056,1596.9758
1309.397,1564.7144
1266.4412,1551.6688
1199.4243,1494.5573
1166.3372,1364.2853
1117.8152,1191.9655
1082.5688,985.3426
1050.1252,1082.2175
1039.1658,1203.3988
1039.137,1417.8593
1015.55,1609.9114
1087.7446,1866.0883
1215.1357,2610.8687
1304.3658,3039.6436
1375.544,3382.0144
1409.0083,3538.4487
1400.0801,3544.9316
1369.5488,3411.4946
1360.9495,3208.1416
1341.9696,2916.4604
1315.6454,2771.3572
1250.0571,2305.3027
1255.6444,1867.8973
1317.8374,1582.4694
1300.3855,1369.1534
1288.795,1311.1136
1253.1062,1310.6725
1216.1959,1286.7225
1161.4728,1197.626
1137.6306,1042.9318
1107.044,826.1708
1085.4185,691.1768
1061.5739,831.7598
1047.3253,996.3644
1004.7854,1102.117
1003.5998,1311.7032
1062.7078,1623.8635
1109.375,2422.3303
1170.549,2712.2405
1212.6135,2914.6655
1221.9882,2944.644
1233.6443,2824.6262
1224.3083,2605.9626
1225.3807,2316.7234
1208.7552,2100.1162
1175.9792,1733.8951
1203.3398,1387.296
1277.5107,1174.1581
1294.3228,1063.6791
1290.1125,1049.3107
1254.1733,1048.4817
1197.5059,997.3815
1132.136,899.643
1102.4937,790.70984
1074.3206,760.65546
1048.6945,958.0473
1036.516,1108.5912
1068.1726,1271.0737
1069.5999,1312.3552
1178.3302,1379.799
1356.1356,1545.1123
1462.3464,2207.8677
1543.684,2431.0723
1579.9854,2531.48
1582.0621,2481.9844
1612.4957,2314.5752
1624.7162,2087.6753
1576.8109,1879.0018
1476.1208,1701.0226
1353.0323,1501.3422
1356.507,1287.9086
1408.3545,1176.6028
1382.2952,1127.0236
1328.8851,1101.7094
1274.8253,1086.1852
1204.9456,1038.1622
1152.8463,965.6116
1102.9952,896.2865
1069.2416,955.9965
1030.4349,1120.3763
1019.3231,1220.465
1037.5735,1344.4156
1050.684,1451.536
1174.5537,1482.0083
1348.1918,1572.2402
1450.5629,2260.7417
1501.6063,2484.8142
1568.062,2577.1106
1554.1776,2534.7156
1590.9406,2371.4497
1598.6233,2125.4243
1538.278,2009.7113
1466.4656,1772.9647
1356.684,1460.0082
1340.1912,1270.2936
1397.7996,1215.204
1376.622,1277.1887
1338.388,1355.2145
1281.6932,1387.8707
1209.295,1358.1005
1149.9883,1256.8748
1079.8542,1102.8312
1051.4742,878.9557
1027.6122,713.3042
1024.691,827.97473
1041.8933,998.31903
1060.9847,1211.7676
1171.575,1247.2445
1357.1538,1547.5652
1437.812,2275.2346
1518.0115,2542.8794
1550.6766,2741.8281
1581.4192,2777.684
1608.6553,2644.2312
1636.3458,2373.2922
1610.945,2059.6238
1522.7845,1853.849
1409.4238,1601.026
1396.7369,1319.3477
1445.3032,1229.8712
1413.2145,1262.8524
1384.4788,1371.364
1331.263,1437.8235
1258.7773,1427.576
1205.023,1342.6232
1168.3591,1169.0018
1167.5096,912.0135
1154.2344,689.7982
1135.995,630.7969
1145.7994,668.9577
1162.8398,837.676
1265.8474,917.3198
1449.5667,1208.4576
1554.4109,1498.4237
1633.402,2246.5793
1684.8416,2444.6934
1684.5721,2485.9587
1719.044,2349.5613
1716.3082,2090.1458
1674.6519,1805.8507
1606.039,1611.0681
1477.7793,1415.7003
1460.8035,1170.4138
1508.8071,1064.8053
1441.3215,1097.4316
1381.7491,1167.0219
1321.7329,1205.1698
1266.6646,1193.9735
1199.32,1134.9155
1128.4495,1022.4752
1093.6655,846.7952
1056.7864,690.7591
1047.376,689.8827
1061.7977,765.4518
1114.0614,933.62085
1241.9269,1033.9963
1446.5752,1313.5702
1527.6493,1551.3505
1582.7269,2267.1099
1635.9471,2471.0671
1628.8865,2544.75
1681.3578,2513.7446
1686.3464,2375.9023
1662.48,2202.75
1558.8611,2153.9
1445.6647,1874.3962
1424.7162,1583.0433
1463.3716,1322.934
1430.9092,1219.2474
1401.2511,1212.3546
1331.1552,1211.0242
1292.4117,1174.6051
1244.738,1068.0204
1204.5668,919.6426
1145.534,808.07495
1069.8026,1022.93854
1047.71,1162.1346
1038.5837,1378.6913
1001.8681,1506.9662
1058.6425,1625.2833
1198.9572,2365.6155
1279.3422,2714.6875
1407.2574,3028.0308
1386.494,3196.4773
1352.0782,3215.8923
1361.7874,3097.7795
1367.3453,2921.6882
1351.2946,2658.5095
1296.0479,2585.0872
1248.1534,2189.4902
1260.34,1833.2831
1336.2863,1547.3153
1292.9548,1376.7056
1260.059,1316.2867
1212.7366,1295.8978
1142.3536,1256.2928
1104.4622,1192.4102
1068.4583,1087.8298
1042.4415,1004.2876
1021.6472,1195.8882
980.0331,1282.0325
991.0627,1454.9746
926.7084,1644.1874
956.2278,2050.5923
1001.1358,2504.2332
1056.6072,2903.6099
1102.3958,3215.559
1145.7031,3361.9302
1161.2986,3329.034
1178.1421,3192.6228
1183.5566,2947.075
1184.216,2774.2546
1162.3416,2412.1929
1139.4026,1954.7665
1170.46,1546.1908
1248.7,1357.8391
1249.1406,1268.6067
1257.2638,1276.8341
1202.5571,1287.4978
1150.2352,1267.6149
1095.4991,1198.3762
1067.607,1090.131
1026.1208,952.03357
998.4379,881.5213
997.7053,1024.8927
1018.4779,1158.3573
1033.5875,1438.5321
1159.9924,1653.6776
1353.5956,2038.3478
1451.357,2398.313
1545.3289,2703.3577
1600.2393,2879.9077
1597.6793,2913.0625
1633.5262,2790.1482
1621.3925,2567.1255
1553.4153,2358.191
1474.9958,2114.7517
1339.8903,1741.2404
1312.1895,1428.749
1366.975,1241.7759
1353.2855,1198.8141
1328.862,1210.1534
1281.9579,1214.0505
1210.9749,1170.294
1148.6812,1089.4657
1106.387,976.79565
1075.7194,846.85547
1055.5837,796.6208
1036.8152,942.88055
1058.9282,1082.1821
1066.8492,1334.5712
1175.3134,1534.0663
1357.3351,1837.1544
1449.3633,2113.0608
1529.9868,2314.8706
1578.6079,2418.2415
1565.7771,2407.4941
1605.675,2310.629
1612.8737,2143.3696
1585.7322,2040.5356
1475.6696,1901.7635
1358.5012,1584.4119
1372.0084,1325.2782
1394.0149,1200.5831
1362.1477,1251.8545
1330.7467,1346.2308
1275.555,1411.983
1200.3538,1391.4836
1141.5161,1299.0885
1096.3488,1142.1915
1064.5503,913.0001
1039.8365,731.64197
1025.9504,817.8094
1047.7626,1031.3673
1052.5226,1269.135
1144.0948,1374.3579
1353.287,1746.1373
1442.739,2432.1592
1518.0201,2727.311
1556.6416,2906.688
1553.2034,2936.0112
1590.0896,2813.2996
1598.8907,2612.1814
1569.7332,2351.5012
1491.903,2241.3315
1376.1716,1936.4445
1359.6805,1625.8761
1414.4648,1384.072
1382.9762,1281.3014
1345.159,1259.696
1267.725,1253.9308
1210.3363,1204.3246
1147.545,1104.4669
1094.3219,965.4857
1062.8542,824.7643
1036.7509,993.8562
1017.9629,1112.6521
1042.8947,1323.4459
1043.4786,1505.746
1160.9846,1746.4692
1330.0115,2256.6277
1427.5729,2596.7322
1521.9594,2835.4358
1546.8297,2935.472
1537.3822,2905.42
1563.5544,2754.825
1568.2764,2530.794
1550.8864,2312.0884
1470.0983,2108.3877
1336.9679,1792.4332
1343.8811,1551.7943
1388.8802,1384.8617
1365.4867,1333.2726
1318.3127,1339.4585
1231.5533,1325.3541
1168.7667,1268.0029
1111.3533,1152.8131
1066.8428,994.99207
1022.5741,862.86
1008.1655,1056.4868
999.4465,1177.2323
1025.4872,1404.0504
1017.15,1630.7102
1126.5438,1940.9614
1304.519,2366.5793
1408.9299,2761.63
1535.2235,3027.146
1534.5084,3131.359
1550.606,3098.1633
1589.1804,2936.4395
1607.7017,2710.6035
1581.6387,2506.688
1484.1647,2359.2817
1345.6768,2048.1726
1323.077,1658.6984
1384.3394,1430.4883
1343.3746,1342.9186
1295.9271,1347.9482
1257.802,1369.3617
1203.6749,1339.3903
1136.1685,1251.3871
1064.7487,1085.4933
1041.7521,874.94116
1021.1577,909.97833
990.2549,1128.8271
1005.2366,1365.568
973.1783,1680.5629
1031.529,1956.8312
1154.6049,2429.382
1250.1481,2866.4187
1340.0516,3217.6138
1375.6996,3380.2646
1358.6157,3405.288
1354.1758,3272.9636
1357.193,3031.2126
1339.5002,2802.1929
1297.6805,2643.4844
1243.4722,2217.6802
1251.9221,1853.2362
1313.7505,1592.5543
1293.6726,1512.4231
1260.5376,1484.0891
1208.2717,1472.035
1176.8612,1426.9542
1128.5453,1335.4634
1095.3507,1177.2161
1069.8969,925.6665
1035.9504,792.86566
1019.153,991.4979
1009.7873,1225.1991
951.303,1495.3756
979.5508,1819.3556
1036.6436,2433.6418
1088.5848,2869.4536
1153.9047,3232.717
1202.4882,3420.1892
1207.154,3462.2417
1209.606,3334.398
1211.9423,3119.424
1216.5396,2839.2234
1189.0944,2721.6218
1204.3114,2309.206
1204.3392,1875.6024
1282.045,1613.1505
1292.9121,1486.5446
1279.1935,1429.934
1237.8225,1436.4989
1176.2368,1416.025
1124.5223,1337.9501
1075.9406,1195.7025
1039.2382,990.21313
1019.2918,831.76263
1014.2101,955.7627
1036.257,1107.9147
1051.7325,1463.0961
1158.3273,1610.2526
1357.2305,2047.0739
1457.1134,2640.1516
1546.3265,3003.0889
1594.6392,3214.6875
1603.4758,3258.3816
1642.1299,3136.189
1642.1973,2903.1348
1622.7413,2653.2979
1519.1183,2591.7178
1365.7264,2302.747
1374.1289,1958.4686
1418.6593,1720.9596
1392.0729,1594.3239
1339.2288,1543.4395
1278.949,1525.2094
1214.054,1480.3868
1160.3435,1360.7535
1096.903,1183.9584
1080.5143,938.619
1058.8352,806.55444
1054.1884,1002.397
1069.3885,1180.3914
1063.9299,1415.3066
1200.1853,1481.2583
1386.9489,2178.6575
1471.2379,2618.0288
1522.1184,2920.031
1559.8806,3026.2866
1556.4519,2934.393
1588.0055,2713.4487
1586.1589,2416.564
1577.2737,2125.669
1510.3796,2029.3344
1381.9257,1867.6239
1352.7717,1729.1995
1395.9746,1566.4747
1366.2091,1507.9554
1357.3419,1501.5297
1320.5768,1505.5217
1224.1257,1447.642
1164.7273,1294.2706
1114.9916,1062.8689
1072.4578,818.9089
1051.4764,683.678
1036.179,810.52954
1049.7155,969.209
1042.987,1287.6038
1178.296,1480.8235
1364.5372,2105.1304
1459.7377,2502.0435
1520.4268,2772.2578
1567.6958,2828.3545
1566.8217,2673.591
1617.4711,2429.2393
1598.8301,2191.014
1583.2373,1984.3297
1505.8726,1957.9801
1380.9574,1793.5145
1363.2124,1657.264
1406.5614,1471.9335
1384.5148,1372.5654
1364.4865,1337.1151
1299.8665,1307.7035
1237.5524,1258.9701
1173.983,1144.7434
1121.1768,972.53735
1077.13,782.96234
1050.0153,728.7339
1033.4867,936.99585
1061.671,1176.6666
1053.3809,1347.9725
1159.2886,1473.9309
1345.1794,2130.7698
1455.6771,2447.8115
1537.7635,2692.3347
1574.6971,2817.542
1589.8818,2814.3174
1614.3616,2710.3552
1622.6614,2514.1643
1595.0269,2294.6465
1509.7375,2211.2417
1420.3185,1938.4044
1364.8237,1675.6372
1413.66,1406.9813
1379.2899,1335.7833
1331.3595,1374.501
1276.3601,1371.5635
1210.7397,1302.3091
1148.0125,1178.322
1099.883,1000.7644
1066.9893,781.23694
1032.2152,771.5762
1021.4488,877.59814
1035.5211,1084.3871
1037.0588,1394.9825
1154.1204,1668.2657
1333.0363,2089.2612
1445.5984,2452.013
1528.8116,2684.399
1568.6741,2762.9932
1579.9028,2696.8318
1568.8033,2522.7808
1530.4929,2268.8892
1469.9539,2119.4446
1407.0243,1892.6041
1296.563,1617.2706
1349.1399,1417.5599
1394.057,1308.7313
1343.4547,1334.488
1281.4316,1400.8983
1219.6606,1453.0946
1176.6818,1434.2363
1120.9486,1337.6969
1085.4865,1165.3068
1042.3928,929.34314
1020.7908,767.38416
1009.7722,876.5382
1002.2187,1030.9706
975.6755,1333.2937
1055.2935,1527.5938
1175.5513,2066.7522
1282.3658,2429.2236
1346.945,2687.3555
1372.9045,2768.5479
1355.6055,2709.5457
1305.5125,2508.3213
1267.2059,2253.331
1259.4729,1963.1597
1257.6758,1740.381
1220.5382,1596.1893
1248.6821,1369.4691
1298.6913,1282.0583
1276.5625,1324.932
1246.2397,1447.6539
1181.284,1555.952
1143.9117,1559.2595
1106.5107,1440.7474
1069.5315,1231.2922
1045.6237,976.2787
1015.3491,776.9607
994.0725,792.35205
988.3074,913.23016
939.0324,1161.007
968.5972,1331.0084
1030.9077,1803.2533
1072.6714,2133.2092
1148.5499,2308.4888
1193.9749,2241.396
1216.7227,1999.1056
1222.773,1730.8556
1217.4604,1511.1802
1210.1162,1316.4095
1180.3612,1208.5106
1150.2516,1230.5997
1196.6145,1287.9841
1249.8265,1305.5957
1255.5582,1378.4999
1252.112,1427.5587
1204.9537,1460.3878
1150.6652,1417.6726
1069.0397,1295.4164
1030.9882,1087.3315
1016.7421,867.9696
995.5912,726.7206
